path,class
images/cat/train_231255271213.jpg,cat
images/cat/train_282230250283.jpg,cat
images/cat/train_252290252231.jpg,cat
images/cat/train_268232202208.jpg,cat
images/cat/train_291252296278.jpg,cat
images/cat/train_205201274243.jpg,cat
images/cat/train_282291261262.jpg,cat
images/cat/train_300213214284.jpg,cat
images/dog/train_212204217256.jpg,dog
images/dog/train_227286249211.jpg,dog
images/dog/train_226267271225.jpg,dog
images/cat/train_278282245215.jpg,cat
images/cat/train_297219251228.jpg,cat
images/cat/train_237238228205.jpg,cat
images/cat/train_246205219252.jpg,cat
images/dog/train_204296284210.jpg,dog
images/cat/train_281261286267.jpg,cat
images/dog/train_200278215258.jpg,dog
images/cat/train_229282264218.jpg,cat
images/cat/train_262289266202.jpg,cat
images/cat/train_250208231247.jpg,cat
images/dog/train_235264260225.jpg,dog
images/cat/train_230279264294.jpg,cat
images/dog/train_219249208231.jpg,dog
images/dog/train_234277280241.jpg,dog
images/dog/train_247250236286.jpg,dog
images/dog/train_213218262254.jpg,dog
images/cat/train_285261270206.jpg,cat
images/dog/train_236292240215.jpg,dog
images/dog/train_235251221211.jpg,dog
images/cat/train_291217262249.jpg,cat
images/cat/train_224263265291.jpg,cat
images/dog/train_210269295298.jpg,dog
images/cat/train_209242231278.jpg,cat
images/dog/train_232227205294.jpg,dog
images/dog/train_248255262268.jpg,dog
images/cat/train_287297255259.jpg,cat
images/dog/train_245257263248.jpg,dog
images/cat/train_239242261294.jpg,cat
images/cat/train_262239254288.jpg,cat
images/dog/train_248201285239.jpg,dog
images/dog/train_237214289285.jpg,dog
images/cat/train_242300201284.jpg,cat
images/dog/train_243231269292.jpg,dog
images/cat/train_223290244245.jpg,cat
images/cat/train_236270221212.jpg,cat
images/dog/train_234255285215.jpg,dog
images/dog/train_222278248216.jpg,dog
images/dog/train_217215208285.jpg,dog
images/cat/train_264270274266.jpg,cat
images/cat/train_203278291249.jpg,cat
images/dog/train_233277228272.jpg,dog
images/dog/train_239284299260.jpg,dog
images/cat/train_250225220252.jpg,cat
images/dog/train_221288294234.jpg,dog
images/dog/train_246237206294.jpg,dog
images/cat/train_290280237275.jpg,cat
images/dog/train_242299253240.jpg,dog
images/dog/train_247263213223.jpg,dog
images/dog/train_241227279265.jpg,dog
images/dog/train_229293243257.jpg,dog
images/dog/train_217284279221.jpg,dog
images/dog/train_233243213221.jpg,dog
images/dog/train_241294288211.jpg,dog
images/dog/train_242218256227.jpg,dog
images/cat/train_202227294262.jpg,cat
images/dog/train_239230240281.jpg,dog
images/dog/train_248212262299.jpg,dog
images/cat/train_216290261272.jpg,cat
images/cat/train_255201267237.jpg,cat
images/dog/train_228281260288.jpg,dog
images/dog/train_208232229274.jpg,dog
images/dog/train_234227250254.jpg,dog
images/cat/train_235224260240.jpg,cat
images/dog/train_211249247215.jpg,dog
images/dog/train_248279213275.jpg,dog
images/cat/train_256283253202.jpg,cat
images/dog/train_238288201225.jpg,dog
images/dog/train_208290274254.jpg,dog
images/cat/train_290238296219.jpg,cat
images/cat/train_216285230290.jpg,cat
images/dog/train_236242202293.jpg,dog
images/cat/train_222258291275.jpg,cat
images/cat/train_252211200290.jpg,cat
images/cat/train_225280245266.jpg,cat
images/dog/train_240237254206.jpg,dog
images/dog/train_213293260267.jpg,dog
images/dog/train_212276289263.jpg,dog
images/dog/train_200282260293.jpg,dog
images/cat/train_229219242277.jpg,cat
images/dog/train_247268217289.jpg,dog
images/dog/train_223212229279.jpg,dog
images/dog/train_209283276253.jpg,dog
images/dog/train_212249207261.jpg,dog
images/dog/train_242212207217.jpg,dog
images/cat/train_270276207257.jpg,cat
images/dog/train_212261260283.jpg,dog
images/cat/train_285249284295.jpg,cat
images/dog/train_233274285212.jpg,dog
images/cat/train_213232267211.jpg,cat
images/cat/train_218286228265.jpg,cat
images/dog/train_230262229267.jpg,dog
images/cat/train_252245257284.jpg,cat
images/dog/train_231285226257.jpg,dog
images/cat/train_292276291231.jpg,cat
images/cat/train_290224208287.jpg,cat
images/dog/train_245219225248.jpg,dog
images/cat/train_257216243205.jpg,cat
images/cat/train_247264294234.jpg,cat
images/dog/train_227293273215.jpg,dog
images/cat/train_300251207288.jpg,cat
images/dog/train_210271202217.jpg,dog
images/dog/train_209284294255.jpg,dog
images/cat/train_228254214269.jpg,cat
images/dog/train_204215255216.jpg,dog
images/cat/train_203203250245.jpg,cat
images/dog/train_233258289238.jpg,dog
images/cat/train_207216200217.jpg,cat
images/dog/train_214202277254.jpg,dog
images/cat/train_235224261290.jpg,cat
images/cat/train_211211221227.jpg,cat
images/cat/train_268294250254.jpg,cat
images/dog/train_238283262271.jpg,dog
images/dog/train_208265258300.jpg,dog
images/dog/train_219250292247.jpg,dog
images/cat/train_267270260240.jpg,cat
images/cat/train_230220200235.jpg,cat
images/dog/train_234225241205.jpg,dog
images/dog/train_244245250272.jpg,dog
images/dog/train_215255251258.jpg,dog
images/cat/train_288209223266.jpg,cat
images/dog/train_234209265217.jpg,dog
images/cat/train_264300244215.jpg,cat
images/cat/train_229238264280.jpg,cat
images/dog/train_206271276264.jpg,dog
images/dog/train_205207274218.jpg,dog
images/cat/train_246210230289.jpg,cat
images/cat/train_261219266250.jpg,cat
images/dog/train_212272262286.jpg,dog
images/dog/train_238215248212.jpg,dog
images/dog/train_223272238263.jpg,dog
images/cat/train_250284295210.jpg,cat
images/cat/train_210259246241.jpg,cat
images/dog/train_213226296219.jpg,dog
images/cat/train_214276298283.jpg,cat
images/dog/train_239225225239.jpg,dog
images/cat/train_265291243222.jpg,cat
images/cat/train_258217271300.jpg,cat
images/cat/train_261272220295.jpg,cat
images/cat/train_266258292220.jpg,cat
images/cat/train_215296276211.jpg,cat
images/dog/train_225251279217.jpg,dog
images/dog/train_235260258272.jpg,dog
images/dog/train_231287252204.jpg,dog
images/cat/train_220224260247.jpg,cat
images/dog/train_230203208229.jpg,dog
images/cat/train_234282227300.jpg,cat
images/dog/train_219282203295.jpg,dog
images/cat/train_250205221227.jpg,cat
images/cat/train_252248220267.jpg,cat
images/cat/train_256266284252.jpg,cat
images/cat/train_204266290261.jpg,cat
images/dog/train_215251202250.jpg,dog
images/cat/train_275246258277.jpg,cat
images/cat/train_271285234246.jpg,cat
images/dog/train_237274296266.jpg,dog
images/dog/train_232215220246.jpg,dog
images/dog/train_222254260270.jpg,dog
